customer_id,baby_retail_spend,pharmacy_spend,furniture_home_spend,moving_logistics_spend,jewelry_spend,event_venue_spend,education_training_spend,travel_airfare_spend,hotel_spend,insurance_premium_spend,grocery_spend,transaction_frequency_monthly,healthcare_wellness_spend,investment_annuity_contribution,mortgage_conveyancing_fees,existing_mortgage_flag,atm_cash_withdrawal_freq_monthly,customer_name,city,state
CUST_000768,3.67,19.34,20.79,34.34,18.76,16.35,6.68,11.63,3.91,53.11,329.63,6,207.06,137.27,9.12,0,3,Miles Sutherland,Nashville,TN
CUST_000770,67.41,13.08,69.5,16.68,8.96,1.35,145.94,11.85,44.56,6.35,272.99,28,17.47,36.32,3.85,0,6,Miles Grant,Nashville,TN
CUST_000772,6.16,24.17,12.29,5.63,13.66,7.29,13.04,27.78,10.67,128.38,34.06,10,558.05,607.17,1.06,0,4,Zoe Novak,Tampa,FL
CUST_000786,6.61,29.61,118.22,6.42,20.38,47.71,13.42,601.38,194.59,20.89,185.28,22,14.58,15.21,37.05,0,3,Reuben Grant,Austin,TX
CUST_000790,11.11,49.26,487.48,612.28,1.24,0.73,5.72,2.17,4.17,77.23,13.76,23,65.3,19.44,1.13,1,0,Rosalind Marlowe,Chattanooga,TN
CUST_000796,11.62,54.33,99.22,6.05,2.5,11.07,6.99,19.19,19.58,69.1,84.61,16,187.63,180.51,10.46,0,10,Tom Iqbal,Albuquerque,NM
CUST_000797,32.53,24.44,77.91,27.7,8.05,1.3,65.09,11.84,30.25,2.3,48.65,22,20.08,30.15,6.51,0,6,Sofia Ellis,Louisville,KY
CUST_000800,74.05,17.02,579.21,540.61,18.57,17.48,40.17,3.96,5.2,77.22,206.94,18,16.46,51.34,13.96,1,5,Jasper Bianchi,Sacramento,CA
CUST_000807,47.91,19.29,415.21,5.26,11.38,2.65,5.86,42.76,55.11,99.76,13.6,18,1.1,172.09,249.18,1,1,Simone Bianchi,Phoenix,AZ
CUST_000808,0.43,43.35,164.12,353.92,6.69,9.97,44.72,21.99,63.03,104.85,52.04,14,29.43,121.35,3.58,1,2,Devon Castellano,Madison,WI
CUST_000811,4.72,0.98,34.75,12.41,7.15,41.4,13.12,115.37,354.69,43.42,138.29,9,53.95,26.24,13.77,0,2,Devon Whitfield,Charlotte,NC
CUST_000812,26.66,1.78,94.32,15.47,13.06,30.58,21.82,3.54,16.84,109.55,134.52,5,325.15,284.35,28.56,0,2,Devon Iqbal,Tampa,FL
CUST_000814,38.95,37.34,23.25,5.22,293.15,229.98,8.39,69.57,10.34,7.82,128.11,19,28.33,10.47,4.2,0,3,Paige Grant,Chattanooga,TN
CUST_000815,27.64,12.07,665.53,854.84,16.55,24.58,1.49,27.99,11.43,130.57,225.34,19,23.42,5.76,1.89,1,4,Elliot Sutherland,Reno,NV
CUST_000821,27.7,6.03,165.83,0.87,3.2,21.62,114.39,20.98,19.92,34.89,14.01,17,4.7,71.6,1.21,0,1,Simone Okafor,Denver,CO
CUST_000826,15.28,2.36,19.08,6.95,3.14,21.13,199.3,38.82,1.81,5.08,59.75,24,5.21,3.59,15.62,0,2,Bennett Kowalski,Chattanooga,TN
CUST_000837,22.98,65.05,7.16,12.02,4.61,26.17,389.58,29.73,20.71,45.45,64.16,24,52.7,89.64,6.88,0,1,Alina Reyes,Santa Fe,NM
CUST_000844,61.76,52.34,11.55,11.42,2.19,9.4,29.2,35.72,29.57,46.67,44.01,20,335.83,474.7,7.21,0,8,Freya Vance,Chattanooga,TN
CUST_000848,371.71,204.21,66.93,4.04,26.68,6.79,38.31,13.91,15.23,47.74,318.29,26,0.37,23.3,34.23,0,3,Camille Novak,Columbus,OH
CUST_000854,12.05,11.11,150.93,16.86,45.46,13.06,322.66,27.9,47.28,30.28,50.22,21,9.4,22.83,11.1,0,3,Owen Tanaka,Boulder,CO
CUST_000869,4.09,19.67,10.43,13.61,9.16,6.59,276.88,31.6,7.11,79.25,40.04,23,3.47,45.35,3.55,0,0,Gavin Bianchi,Albuquerque,NM
CUST_000870,2.99,43.26,51.34,0.61,1.32,23.69,15.18,729.56,133.89,40.66,103.76,19,15.48,14.18,20.53,0,2,Eleanor Petrov,Burlington,VT
CUST_000892,3.99,39.63,723.22,715.85,24.8,65.19,33.44,24.02,1.11,219.55,27.11,18,53.78,65.08,7.0,1,4,Miles Carter,Albuquerque,NM
CUST_000893,3.14,29.08,5.96,8.63,4.41,28.11,3.21,531.63,662.58,1.89,87.34,28,5.72,80.26,0.32,0,5,Simone Marsh,Omaha,NE
CUST_000898,65.21,7.94,280.7,314.5,4.21,5.68,0.23,37.16,16.99,71.83,286.98,18,70.42,0.65,32.74,1,1,Bennett Carter,Columbus,OH
CUST_000906,24.68,2.08,128.25,581.2,11.75,7.38,38.04,15.69,19.62,29.94,1.28,22,1.32,8.33,13.43,1,3,Felix Mercer,Charlotte,NC
CUST_000907,6.56,154.85,43.23,1.78,29.81,17.36,16.06,147.8,165.31,31.87,19.07,19,19.22,90.25,3.36,0,3,Talia Carter,Madison,WI
CUST_000918,12.64,15.49,84.88,18.72,2.5,34.72,18.75,100.73,49.97,201.93,122.11,22,4.65,55.06,482.08,1,3,Miles Ellis,Omaha,NE
CUST_000921,200.97,176.63,71.14,4.78,2.41,9.31,5.15,4.82,12.85,9.55,133.44,16,2.88,4.01,5.25,0,3,Silas Petrov,Providence,RI
CUST_000923,44.41,14.5,1.81,25.6,9.58,17.11,1.89,146.33,545.81,6.76,136.39,19,5.54,19.67,8.57,0,2,Miles Winslow,Santa Fe,NM
CUST_000932,43.91,33.65,2.18,5.73,1.1,7.62,40.01,13.62,0.89,35.87,101.0,14,325.02,409.0,16.03,0,12,Grace Petrov,Tampa,FL
CUST_000933,8.91,12.94,211.62,612.47,0.38,11.79,2.5,30.53,56.88,199.7,46.88,22,4.87,25.7,28.62,1,4,Amara Iqbal,Providence,RI
CUST_000938,156.03,91.34,7.98,3.1,12.16,25.34,3.41,99.19,21.82,14.14,150.7,23,10.98,5.11,9.39,0,5,Eleanor Nakamura,Albuquerque,NM
CUST_000944,2.43,17.11,49.26,9.01,2.43,20.4,31.93,542.14,239.97,30.0,88.52,28,20.97,27.21,2.54,0,4,Freya Abernathy,Spokane,WA
CUST_000948,11.66,5.03,24.12,79.75,4.18,8.96,374.79,5.59,23.36,24.58,148.45,28,13.04,48.13,10.69,0,3,Theo Abernathy,Portland,OR
CUST_000949,33.51,22.67,4.21,10.97,53.53,1.43,485.51,11.45,1.9,22.98,251.51,21,0.49,174.47,2.46,0,3,Marcus Brooks,Nashville,TN
CUST_000954,14.17,8.97,47.58,3.76,8.76,9.8,2.98,12.72,14.52,336.85,129.11,18,854.05,162.75,16.14,0,3,Silas Hassan,Portland,OR
CUST_000972,23.12,8.17,154.1,20.73,2.36,8.11,17.01,7.22,26.15,288.32,29.15,18,15.86,31.43,217.55,1,2,Gavin Petrov,Phoenix,AZ
CUST_000990,36.29,48.25,32.73,19.78,1.29,3.23,71.51,209.91,247.6,2.41,47.58,22,11.65,124.33,6.19,0,2,Nadia Solis,Minneapolis,MN
CUST_000997,18.92,0.18,144.38,177.73,7.9,4.59,2.59,12.46,3.05,236.35,146.79,15,4.35,6.0,6.79,1,3,Noor Novak,Chattanooga,TN
CUST_000999,1.63,20.72,20.85,22.85,3.89,16.95,23.57,599.38,440.73,36.44,81.29,18,9.21,2.21,10.18,0,1,Wren Solis,Reno,NV
CUST_001003,9.44,12.54,101.27,0.18,16.98,0.83,36.58,366.4,543.92,5.91,128.08,20,40.08,54.0,14.52,0,1,Camille Okafor,Boise,ID
CUST_001005,485.58,36.47,91.65,0.74,0.73,7.34,3.6,34.95,5.36,10.03,50.79,20,9.95,25.93,7.35,0,2,Simone Castellano,Denver,CO
CUST_001008,26.41,22.21,438.6,832.74,2.9,12.51,36.7,6.43,11.99,175.53,52.85,20,15.39,120.35,15.69,1,2,Silas Vance,Tampa,FL
CUST_001012,23.81,76.17,52.47,37.27,2.83,6.31,22.61,16.79,4.05,88.53,33.55,22,116.7,509.55,28.07,0,9,Miles Okafor,Chattanooga,TN
CUST_001013,57.19,27.03,10.65,3.11,19.4,2.01,8.56,12.53,1.55,101.83,122.84,18,612.82,343.79,12.86,0,7,Marcus Petrov,Minneapolis,MN
CUST_001016,0.54,81.58,82.08,27.36,3.84,18.41,16.79,14.88,95.7,140.02,11.09,22,109.39,25.88,156.41,1,3,Amara Fielding,Fort Collins,CO
CUST_001019,33.52,31.25,24.95,19.51,34.43,0.9,110.88,102.51,2.91,69.08,104.9,21,3.72,6.39,1.71,0,1,Amara Castellano,Burlington,VT
CUST_001023,34.44,13.68,7.93,2.18,4.06,2.19,227.2,92.72,1.34,13.65,356.83,23,37.83,20.18,4.75,0,5,Dario Okafor,Tampa,FL
CUST_001024,39.42,3.22,208.43,10.38,10.42,55.16,0.84,38.41,2.35,113.81,33.24,24,49.17,79.35,151.42,1,2,Theo Marsh,Nashville,TN
CUST_001025,14.55,3.22,967.94,542.38,57.85,14.38,22.89,14.73,6.84,83.43,138.61,21,23.47,2.58,0.62,1,1,Simone Tanaka,Tucson,AZ
CUST_001027,7.44,1.1,12.54,1.27,15.29,4.99,2.85,94.99,0.48,446.2,86.21,9,271.38,445.47,10.8,0,13,Camille Osei,Tucson,AZ
CUST_001028,25.57,25.94,252.05,9.99,1.45,3.81,2.69,37.98,12.06,124.13,23.48,14,9.44,8.86,663.62,1,7,Grace Okafor,Madison,WI
CUST_001030,4.94,10.34,213.39,411.48,10.46,54.63,15.77,48.21,73.14,27.27,3.47,16,20.31,27.73,18.03,1,2,Zoe Castellano,Naples,FL
CUST_001045,21.48,2.22,514.54,13.36,24.42,22.96,1.25,49.91,8.16,139.83,38.54,26,16.14,35.45,350.51,1,3,Felix Anand,Tucson,AZ
CUST_001049,289.49,63.88,139.55,19.98,5.07,20.59,4.05,109.35,24.29,33.82,98.92,20,4.76,30.07,1.71,0,5,Jasper Fielding,Portland,OR
CUST_001051,13.3,12.93,28.81,0.12,16.22,3.64,11.19,201.31,444.85,13.97,20.19,25,2.16,84.42,2.89,0,7,Ines Tanaka,Reno,NV
CUST_001053,2.75,107.12,108.55,18.16,0.88,1.56,30.28,18.0,7.99,72.66,150.64,19,32.17,40.81,79.22,1,1,Rosalind Chen,Boise,ID
CUST_001055,2.79,94.44,61.53,53.42,7.34,3.91,48.89,618.88,407.8,0.86,1.62,16,60.97,17.76,0.47,0,3,Wesley Abernathy,Sacramento,CA
CUST_001061,6.8,45.77,102.57,19.83,0.57,14.95,13.29,100.97,19.84,65.81,10.15,12,381.97,139.6,7.84,0,6,Caleb Falk,Santa Fe,NM
CUST_001062,290.42,181.98,9.53,2.52,34.63,2.37,3.13,66.16,9.78,1.36,122.91,23,22.64,245.86,5.58,0,3,Nadia Marlowe,Richmond,VA
CUST_001075,6.98,11.73,196.67,2.81,11.16,9.93,17.68,31.8,32.98,37.74,114.41,13,17.76,51.58,444.08,1,6,Nadia Winslow,Albuquerque,NM
CUST_001080,493.83,475.9,1.37,21.67,8.37,14.08,2.91,21.32,1.18,47.61,204.97,23,4.21,9.41,7.17,0,4,Cyrus Ramirez,Nashville,TN
CUST_001084,41.65,25.94,7.44,0.45,0.6,14.84,24.3,8.9,30.33,346.94,85.12,16,149.91,264.41,15.27,0,12,Mira Solis,Columbus,OH
CUST_001085,19.47,5.57,334.4,182.46,12.14,3.3,16.45,2.49,28.41,99.62,117.83,14,9.37,7.38,0.42,1,4,Yara Hassan,Louisville,KY
CUST_001089,245.11,142.08,62.86,37.26,16.18,7.15,20.14,3.65,28.22,33.03,82.75,24,57.44,27.2,16.8,0,3,Reuben Mercer,Sacramento,CA
CUST_001091,9.1,7.38,87.25,53.66,444.74,94.79,12.03,100.21,4.5,16.75,12.35,18,53.74,32.26,7.73,0,5,Felix Fielding,Portland,OR
CUST_001102,3.36,10.83,37.2,5.04,5.06,2.12,2.36,146.09,728.79,101.1,98.99,24,6.21,109.28,37.8,0,3,Eleanor Falk,Reno,NV
CUST_001103,513.52,69.06,17.68,2.6,7.85,17.45,9.97,46.23,26.93,11.11,86.22,18,49.52,34.96,3.41,0,1,Cyrus Drummond,Phoenix,AZ
CUST_001104,1.87,65.54,338.21,20.06,18.57,7.84,1.91,2.8,58.47,110.5,5.78,21,16.47,86.53,261.88,1,2,Tom Petrov,Raleigh,NC
CUST_001105,0.05,13.16,8.29,1.38,14.47,17.68,230.7,6.28,13.11,133.36,52.09,21,42.2,25.23,3.71,0,6,Gavin Whitfield,Boulder,CO
CUST_001111,0.3,38.81,1215.61,214.17,12.35,24.58,26.71,41.48,0.14,191.75,5.33,22,0.34,1.83,1.78,1,4,Zoe Bergstrom,Austin,TX
CUST_001118,126.33,267.67,54.67,11.34,9.12,4.53,6.83,4.69,15.16,13.35,49.04,12,22.59,18.3,10.71,0,8,Miles Iqbal,Portland,OR
CUST_001121,29.59,18.49,75.95,5.4,3.33,0.28,4.64,10.09,33.96,61.74,61.18,1,268.13,520.88,2.41,0,12,Cyrus Okafor,Asheville,NC
CUST_001122,27.61,5.88,15.05,15.54,14.04,0.79,24.66,433.32,83.84,91.78,45.53,20,21.92,14.44,8.91,0,3,Tom Ramirez,Tampa,FL
CUST_001123,50.76,29.38,280.82,4.06,7.33,3.57,14.91,36.49,19.34,167.99,96.49,18,10.78,27.49,107.28,1,3,Bennett Kim,Denver,CO
CUST_001124,10.01,38.25,518.37,12.07,18.54,10.14,151.96,54.88,20.53,79.85,212.3,22,15.18,23.49,227.01,1,3,Theo Winslow,Madison,WI
CUST_001137,27.44,16.84,363.29,748.97,3.43,0.64,12.63,35.02,5.92,167.2,16.89,21,0.56,0.34,8.36,1,3,Marcus Osei,Richmond,VA
CUST_001141,14.34,22.39,539.04,3.68,9.6,10.85,10.71,55.25,0.95,45.59,104.3,19,17.0,6.44,289.84,1,2,Zoe Okafor,Santa Fe,NM
CUST_001146,5.34,25.69,63.55,11.65,0.62,7.65,125.44,2.33,14.48,31.12,439.39,21,47.88,3.76,1.02,0,0,Dario Vance,Portland,OR
CUST_001149,5.44,17.57,236.98,83.43,1.92,20.89,35.9,79.94,7.17,79.32,27.46,20,17.91,7.01,151.67,1,1,Delphine Nakamura,Annapolis,MD
CUST_001150,436.69,102.62,87.45,9.56,2.44,6.81,43.32,43.5,5.46,20.37,175.51,17,2.53,30.24,5.03,0,2,Malik Brooks,Austin,TX
CUST_001152,670.99,87.84,69.56,6.5,1.99,72.6,18.86,39.35,2.94,28.9,310.08,17,35.41,12.66,8.9,0,3,Theo Carter,Fort Collins,CO
CUST_001158,18.35,18.75,19.99,1.0,7.3,38.02,158.82,11.36,25.23,27.56,39.35,21,22.54,39.34,5.79,0,6,Mira Tanaka,Boise,ID
CUST_001159,19.85,1.65,113.06,655.05,2.68,16.43,4.63,5.06,24.97,134.55,14.89,14,2.46,39.05,27.49,1,1,Yara Okafor,Denver,CO
CUST_001161,33.74,9.12,204.29,268.22,0.14,2.58,26.05,10.17,3.25,79.32,88.71,17,75.87,9.74,19.92,1,2,Amara Bianchi,Annapolis,MD
CUST_001166,19.36,102.91,70.97,11.92,10.33,11.06,12.03,27.56,5.2,57.0,18.63,6,457.86,268.51,2.54,0,8,Wesley Carter,Minneapolis,MN
CUST_001167,244.6,135.73,17.16,11.07,8.82,25.45,12.72,1.12,1.34,71.71,97.69,24,58.11,0.73,6.06,0,3,Caleb Osei,Asheville,NC
CUST_001172,4.61,70.07,76.11,8.98,20.21,19.74,33.32,6.78,6.26,179.54,154.47,21,297.39,396.08,0.58,0,11,Miles Torres,Minneapolis,MN
CUST_001181,1062.31,138.68,37.27,1.24,7.55,32.72,49.09,25.18,14.87,21.08,185.82,15,30.01,0.07,4.3,0,3,Tom Castellano,Austin,TX
CUST_001184,28.85,8.99,402.62,122.22,32.81,1.37,36.24,21.76,62.3,236.31,92.65,22,23.53,20.73,12.83,1,3,Sofia Novak,Boulder,CO
CUST_001186,20.76,11.57,263.29,725.14,23.09,5.73,3.29,8.96,16.21,149.7,91.31,21,36.57,8.93,13.26,1,3,Amara Okafor,Santa Fe,NM
CUST_001196,678.72,258.88,23.48,1.3,20.25,17.23,25.2,71.91,5.22,49.84,233.41,29,21.49,43.71,0.41,0,7,Sofia Carter,Columbus,OH
CUST_001197,17.34,9.63,620.63,103.24,11.64,22.08,52.31,33.55,14.86,61.41,40.65,13,4.0,6.63,2.18,1,5,Simone Whitaker,Spokane,WA
CUST_001198,125.75,126.23,682.3,913.8,2.02,0.47,8.28,21.08,12.31,203.94,17.99,16,13.58,24.14,11.31,1,5,Delphine Johnson,Columbus,OH
CUST_001210,30.55,72.72,35.33,3.55,3.26,3.76,1.15,138.61,355.38,39.26,117.78,13,27.34,6.62,7.07,0,5,Theo Bennett,Charlotte,NC
CUST_001221,10.86,12.43,34.51,4.43,10.66,0.52,412.56,16.55,15.02,1.96,141.87,23,77.24,49.65,12.15,0,5,Nadia Petrov,Portland,OR
CUST_001224,40.64,3.91,279.37,301.84,9.44,4.84,33.14,71.21,0.43,137.24,295.34,21,19.19,54.62,1.75,1,4,Dario Winslow,Tampa,FL
CUST_001229,25.44,15.21,51.6,9.55,183.21,246.59,3.88,158.24,61.34,36.2,6.29,20,9.36,1.56,53.97,0,2,Camille Falk,Omaha,NE
CUST_001231,7.88,3.59,81.06,8.86,21.66,15.56,49.37,30.38,15.79,159.58,30.51,12,220.03,468.5,7.63,0,9,Theo Whitaker,Charlotte,NC
CUST_001237,10.59,62.54,51.93,1.33,0.24,0.56,0.67,9.87,5.9,194.38,92.83,12,458.93,455.29,6.07,0,6,Talia Nakamura,Austin,TX
CUST_001239,841.59,115.26,143.07,37.62,16.14,37.77,66.61,20.11,10.9,11.11,117.54,20,11.81,69.27,6.88,0,3,Nadia Fielding,Chattanooga,TN
CUST_001241,50.22,30.32,243.78,1.07,2.48,2.72,4.47,68.47,13.7,99.81,20.6,16,36.08,105.66,247.61,1,1,Wesley Bennett,Boulder,CO
CUST_001244,10.68,58.84,14.38,13.18,37.42,6.69,13.91,41.23,20.07,107.36,35.24,1,269.87,258.94,8.22,0,8,Wren Falk,Charlotte,NC
CUST_001249,11.85,20.6,288.66,99.89,4.33,62.82,4.18,3.19,33.51,64.21,136.42,20,59.13,63.15,13.7,1,0,Delphine Brooks,Providence,RI
CUST_001272,6.0,22.63,18.2,17.35,7.7,19.98,446.75,37.81,14.18,3.68,105.28,20,59.15,94.42,15.27,0,4,Devon Carter,Annapolis,MD
CUST_001278,7.09,76.44,598.93,346.14,11.11,5.18,45.84,3.97,23.62,91.56,23.42,19,6.68,99.38,1.13,1,6,Bennett Solis,Raleigh,NC
CUST_001295,5.55,9.52,41.55,0.2,6.15,12.76,8.51,314.08,631.44,17.51,53.23,26,71.79,92.33,0.38,0,2,Malik Bianchi,Madison,WI
CUST_001302,157.23,128.81,19.82,18.38,24.79,20.19,21.59,7.94,25.99,6.99,107.25,17,20.9,6.78,11.35,0,2,Marcus Delacroix,Madison,WI
CUST_001306,119.27,93.86,40.07,8.63,38.46,55.82,52.42,77.69,60.92,55.19,293.94,20,3.39,17.6,4.86,0,5,Yara Whitfield,Spokane,WA
CUST_001308,46.62,365.17,10.99,4.06,18.35,8.57,0.8,7.79,12.0,5.57,160.84,15,16.94,58.15,2.67,0,4,Sofia Kowalski,Providence,RI
CUST_001310,135.59,222.68,15.45,1.01,22.36,6.38,18.7,21.91,12.21,48.8,256.72,20,46.17,38.66,4.55,0,0,Elliot Kowalski,Boulder,CO
CUST_001312,17.46,52.83,510.76,326.95,3.24,17.94,14.06,20.4,23.91,181.15,20.94,11,17.96,31.66,12.56,1,5,Wren Delacroix,Columbus,OH
CUST_001314,20.13,41.63,1.92,11.89,14.3,3.07,8.34,2.09,10.13,114.46,35.15,11,279.0,100.78,3.88,0,7,Owen Chen,Naples,FL
CUST_001323,17.83,6.86,68.27,10.05,13.04,13.58,389.07,40.85,7.91,35.69,18.22,26,0.4,85.31,0.96,0,2,Eleanor Osei,Austin,TX
CUST_001325,2.07,25.44,105.47,20.11,13.95,24.29,84.86,0.06,15.82,204.73,144.68,6,394.47,338.35,8.89,0,13,Theo Brooks,Chattanooga,TN
CUST_001334,17.47,30.87,15.72,16.21,1.03,4.39,34.69,16.61,1.9,68.77,118.87,1,354.55,773.88,23.6,0,14,Reuben Rourke,Chattanooga,TN
CUST_001335,33.88,3.6,64.72,54.26,155.27,942.31,18.36,117.59,16.54,88.05,79.94,22,16.87,78.96,4.39,0,4,Mira Okafor,Austin,TX
CUST_001343,184.89,120.08,28.53,36.54,13.46,21.45,38.46,12.09,4.7,2.45,201.05,17,6.82,35.66,2.39,0,2,Priya Ramirez,Portland,OR
CUST_001349,11.53,25.61,7.28,15.48,30.87,30.79,6.34,559.15,104.01,29.99,94.46,23,2.5,77.15,3.14,0,2,Felix Kim,Savannah,GA
CUST_001351,4.68,6.7,26.94,11.61,1.73,79.56,13.17,10.9,37.94,89.75,21.31,17,162.93,567.99,7.35,0,14,Dario Abernathy,Phoenix,AZ
CUST_001356,1.4,13.26,94.72,6.95,12.85,0.58,283.23,22.03,14.58,24.14,44.02,30,2.11,19.66,12.78,0,4,Freya Johnson,Annapolis,MD
CUST_001357,32.93,3.94,86.94,2.03,11.51,7.68,11.83,64.67,15.21,201.18,98.63,2,221.63,267.96,13.56,0,9,Eleanor Ellis,Sacramento,CA
CUST_001361,26.45,16.61,58.72,25.75,762.59,432.71,17.32,98.9,29.13,16.16,77.58,18,30.65,82.01,7.48,0,4,Jordan Mercer,Providence,RI
CUST_001368,0.76,134.81,174.2,199.45,13.47,12.51,29.27,4.68,0.48,81.46,45.52,24,1.38,16.38,15.64,1,6,Owen Novak,Columbus,OH
CUST_001371,4.9,22.98,178.21,31.56,5.51,9.94,3.11,48.95,21.56,18.89,16.4,14,30.74,29.92,510.62,1,2,Felix Rourke,Tampa,FL
CUST_001373,1.27,84.4,31.41,15.18,104.14,541.07,65.5,107.56,3.52,64.42,127.38,22,0.56,45.99,2.59,0,2,Alina Drummond,Santa Fe,NM
CUST_001376,27.0,23.02,21.17,48.86,30.61,0.58,558.4,6.87,61.22,6.1,4.5,16,18.04,136.79,16.7,0,3,Rosalind Ramirez,Fort Collins,CO
CUST_001383,0.77,22.37,22.78,4.22,0.55,14.43,11.0,27.72,751.11,161.07,199.42,17,40.41,6.83,6.62,0,2,Bennett Osei,Tampa,FL
CUST_001389,3.96,27.68,28.27,10.34,1.32,2.91,15.69,7.64,58.42,99.13,64.3,11,401.46,74.77,29.73,0,6,Yara Abernathy,Richmond,VA
CUST_001396,21.08,31.9,7.93,1.25,0.91,4.65,30.73,93.02,261.91,20.2,74.31,15,57.07,18.81,4.66,0,1,Theo Whitfield,Fort Collins,CO
CUST_001407,9.86,45.48,923.57,446.33,21.01,21.83,31.25,25.41,3.54,38.12,110.34,23,11.18,91.66,4.27,1,2,Delphine Chen,Spokane,WA
CUST_001408,25.85,30.88,13.75,4.23,20.31,28.36,10.28,1142.4,292.39,56.88,16.08,24,17.38,32.2,11.36,0,1,Talia Marsh,Asheville,NC
CUST_001410,293.92,253.53,182.63,3.64,15.95,30.16,1.65,0.38,2.96,2.32,292.34,12,126.35,19.4,3.17,0,7,Malik Okafor,Tampa,FL
CUST_001416,208.0,302.56,85.55,0.88,2.34,11.03,105.47,74.91,27.17,18.16,213.42,21,9.65,95.24,37.96,0,3,Felix Reyes,Fort Collins,CO
CUST_001420,20.67,4.99,422.74,47.24,12.02,47.8,9.03,5.13,4.03,76.18,16.59,18,64.43,13.2,136.18,1,5,Priya Lindgren,Raleigh,NC
CUST_001425,143.78,132.95,37.87,2.97,23.52,28.28,0.94,5.82,9.59,22.95,108.02,14,67.42,53.55,1.31,0,4,Freya Kowalski,Portland,OR
CUST_001426,8.68,47.99,339.65,138.4,2.9,29.49,4.53,56.72,14.93,109.52,34.26,17,24.95,6.83,10.53,1,1,Zoe Iqbal,Denver,CO
CUST_001428,15.86,21.93,57.77,12.98,13.73,2.2,13.72,133.83,415.07,46.64,155.71,19,5.14,33.42,4.9,0,1,Talia Johnson,Reno,NV
CUST_001430,14.45,5.38,37.2,4.47,16.93,17.26,289.21,25.38,137.85,15.37,34.01,25,1.86,37.69,13.02,0,5,Grace Fielding,Tucson,AZ
CUST_001441,23.11,2.6,14.6,47.9,6.56,2.1,607.73,45.43,8.95,23.45,196.79,24,0.54,65.21,17.75,0,3,Eleanor Rourke,Albuquerque,NM
CUST_001445,42.25,37.35,687.02,460.7,4.57,41.59,14.39,94.01,11.47,151.11,12.64,16,51.05,27.38,10.68,1,4,Miles Kim,Raleigh,NC
CUST_001448,9.71,31.32,14.67,3.46,5.84,22.12,16.43,131.84,39.53,52.11,220.41,18,53.44,3.27,11.93,0,4,Owen Ramirez,Santa Fe,NM
CUST_001449,13.44,9.12,433.6,2.4,1.39,34.75,46.62,35.87,3.27,74.54,15.04,11,30.95,15.85,282.34,1,2,Wren Johnson,Raleigh,NC
CUST_001453,13.11,62.26,85.33,8.25,3.49,4.5,19.64,11.06,13.18,70.86,61.12,25,13.68,24.55,272.33,1,3,Owen Bianchi,Reno,NV
CUST_001456,6.51,7.66,2.61,3.48,10.1,4.98,102.04,5.61,13.13,22.57,294.61,27,17.98,91.68,4.04,0,4,Theo Ellis,Fort Collins,CO
CUST_001465,344.03,123.4,45.07,16.05,19.3,40.94,17.74,7.22,6.24,62.67,94.26,19,28.83,43.79,22.9,0,2,Priya Abernathy,Boulder,CO
CUST_001467,96.36,2.5,61.24,29.88,15.97,30.54,7.31,76.18,42.38,160.5,190.99,7,365.9,446.66,9.66,0,11,Felix Carter,Naples,FL
CUST_001469,0.48,1.12,12.7,19.14,10.34,6.1,6.03,53.27,11.27,15.23,31.21,15,634.93,274.64,1.6,0,4,Paige Abernathy,Boulder,CO
CUST_001473,9.43,12.56,324.68,6.98,2.03,1.42,5.99,6.59,3.01,15.71,101.59,20,3.37,6.65,344.39,1,2,Camille Iqbal,Asheville,NC
CUST_001477,13.36,11.34,213.8,2.74,3.8,32.64,40.4,1080.54,262.67,22.37,86.51,18,7.25,9.14,4.98,0,2,Cyrus Kim,Louisville,KY
CUST_001481,2.45,22.87,310.08,295.93,9.3,19.49,17.86,35.34,17.72,224.5,89.34,24,6.43,26.92,12.17,1,2,August Abernathy,Raleigh,NC
CUST_001500,13.21,31.74,10.59,4.55,3.64,11.86,247.24,30.85,6.36,30.48,1.81,31,43.74,48.18,0.45,0,3,Amara Winslow,Albuquerque,NM
CUST_001511,463.39,136.28,22.99,9.44,4.3,18.98,19.7,20.0,11.91,31.41,378.84,24,27.19,2.39,21.23,0,6,Mira Kowalski,Burlington,VT
CUST_001513,454.59,217.64,21.03,18.45,27.76,39.07,7.97,11.0,55.36,2.31,101.12,22,10.47,29.41,22.32,0,3,Talia Sutherland,Columbus,OH
CUST_001518,22.27,23.21,4.27,2.01,7.76,11.71,458.6,7.99,10.68,115.48,204.44,24,55.49,33.42,36.44,0,1,Bennett Fielding,Burlington,VT
CUST_001520,18.43,9.84,40.99,4.13,185.24,86.66,16.54,191.92,0.08,5.11,42.54,14,19.51,20.48,1.86,0,4,Eleanor Lindgren,Providence,RI
CUST_001522,8.33,13.74,483.95,263.83,3.68,3.04,8.54,30.93,7.58,116.28,43.5,18,17.6,46.24,0.06,1,4,Wesley Bianchi,Naples,FL
CUST_001529,109.28,255.74,33.89,5.56,5.97,15.67,89.14,10.64,9.93,14.67,78.56,20,46.05,35.27,5.53,0,0,Devon Falk,Sacramento,CA
CUST_001545,71.95,8.62,0.58,10.32,31.35,14.76,73.31,30.72,14.91,124.4,11.45,14,149.83,141.05,27.38,0,7,Gavin Falk,Fort Collins,CO
