customer_id,age,tenure_months,income_bracket,card_category,num_products_held,credit_limit,total_trans_amt_last_3m,total_trans_ct_last_3m,trans_amt_trend_ratio,avg_utilization_ratio,months_inactive_12mo,mobile_app_logins_monthly,digital_engagement_score,autopay_enrolled,contacts_last_12mo,complaint_flag_last_12mo,rewards_redemption_rate,customer_name,city,state
CUST_000898,26,36,Medium,Silver,4,9181.07,985.75,9,0.268,0.131,6,7,10.4,0,4,0,0.561,Bennett Carter,Columbus,OH
CUST_000906,54,207,High,Silver,4,13192.5,6926.68,44,0.983,0.149,0,11,8.4,1,0,0,0.801,Felix Mercer,Charlotte,NC
CUST_000907,45,8,Medium,Silver,2,19437.79,1672.78,34,1.253,0.653,0,9,4.5,1,0,0,0.156,Talia Carter,Madison,WI
CUST_000918,41,11,Medium,Blue,1,3764.85,728.56,11,0.451,0.521,8,6,16.2,1,3,0,0.347,Miles Ellis,Omaha,NE
CUST_000921,72,12,Very High,Platinum,1,21012.78,9269.25,31,0.725,0.639,4,5,10.5,0,1,0,0.159,Silas Petrov,Providence,RI
CUST_000923,68,225,High,Silver,3,16383.51,3110.41,34,1.149,0.079,1,12,10.3,1,1,0,0.868,Miles Winslow,Santa Fe,NM
CUST_000932,26,8,Low,Blue,2,14833.32,7377.92,21,0.678,0.164,1,4,6.7,0,2,0,0.02,Grace Petrov,Tampa,FL
CUST_000933,40,62,Very High,Blue,1,9039.92,1834.6,34,0.761,0.785,1,10,1.9,1,0,0,0.272,Amara Iqbal,Providence,RI
CUST_000938,31,42,High,Blue,1,8067.31,7531.81,26,0.886,0.307,1,6,6.6,1,7,1,0.369,Eleanor Nakamura,Albuquerque,NM
CUST_000944,35,233,Low,Silver,4,9173.35,4117.27,46,0.736,0.257,0,11,7.1,0,0,0,0.306,Freya Abernathy,Spokane,WA
CUST_000948,41,171,Medium,Blue,3,3241.9,3601.22,46,0.865,0.429,0,14,9.0,1,1,0,0.387,Theo Abernathy,Portland,OR
CUST_000949,43,113,Medium,Platinum,3,15543.01,5808.45,33,1.215,0.149,1,9,6.2,0,8,0,0.485,Marcus Brooks,Nashville,TN
CUST_000954,57,12,Low,Blue,2,4369.99,3278.45,31,0.897,0.381,8,6,12.7,1,5,0,0.234,Silas Hassan,Portland,OR
CUST_000972,39,68,Very High,Gold,2,16160.6,1723.51,16,1.221,0.115,3,2,0.7,0,2,0,0.154,Gavin Petrov,Phoenix,AZ
CUST_000990,56,17,Low,Gold,1,11873.47,1351.01,19,0.877,0.522,5,0,0.5,0,4,0,0.12,Nadia Solis,Minneapolis,MN
CUST_000997,53,194,Medium,Platinum,2,17987.34,1294.55,18,0.702,0.259,4,2,0.7,0,3,0,0.04,Noor Novak,Chattanooga,TN
CUST_000999,28,179,High,Silver,2,14221.16,3715.7,54,1.08,0.321,2,7,5.0,1,2,0,0.373,Wren Solis,Reno,NV
CUST_001003,67,78,High,Platinum,2,23968.58,1064.91,35,0.934,0.477,1,8,9.1,0,2,0,0.746,Camille Okafor,Boise,ID
CUST_001005,47,163,Medium,Silver,2,11330.28,1392.16,12,0.301,0.12,5,8,7.5,1,0,0,0.279,Simone Castellano,Denver,CO
CUST_001008,42,221,Medium,Blue,3,7317.73,10603.7,48,0.982,0.23,2,14,4.0,1,1,0,0.296,Silas Vance,Tampa,FL
CUST_001012,49,84,Low,Gold,1,11909.9,457.73,14,1.083,0.129,6,1,3.0,0,1,0,0.299,Miles Okafor,Chattanooga,TN
CUST_001013,43,187,Medium,Gold,1,18686.36,8139.05,34,1.117,0.519,0,4,9.3,0,9,0,0.047,Marcus Petrov,Minneapolis,MN
CUST_001016,70,212,Low,Blue,4,5189.08,4507.94,37,1.341,0.669,0,9,11.7,1,1,0,0.262,Amara Fielding,Fort Collins,CO
CUST_001019,49,75,Low,Gold,3,14188.44,1648.83,49,1.067,0.183,2,12,4.7,1,3,0,0.235,Amara Castellano,Burlington,VT
CUST_001023,44,45,High,Silver,2,9480.65,1161.17,19,0.972,0.334,2,2,1.5,1,2,1,0.194,Dario Okafor,Tampa,FL
CUST_001024,45,144,High,Blue,4,4840.34,1927.86,42,1.04,0.329,0,11,5.2,1,0,0,0.251,Theo Marsh,Nashville,TN
CUST_001025,45,12,High,Silver,1,9900.96,3478.31,44,0.801,0.185,2,10,3.8,1,13,1,0.695,Simone Tanaka,Tucson,AZ
CUST_001027,52,28,Low,Gold,4,11574.74,900.07,9,0.239,0.508,5,3,3.2,0,3,0,0.132,Camille Osei,Tucson,AZ
CUST_001028,42,76,Low,Platinum,1,18198.02,2490.3,38,1.061,0.398,1,5,8.7,1,6,0,0.545,Grace Okafor,Madison,WI
CUST_001030,44,90,Medium,Gold,1,17348.61,1258.85,17,0.212,0.338,2,8,0.8,0,0,0,0.599,Zoe Castellano,Naples,FL
CUST_001045,46,189,Medium,Blue,3,9388.21,3653.63,53,1.142,0.134,0,14,6.9,0,0,0,0.709,Felix Anand,Tucson,AZ
CUST_001049,34,39,Very High,Blue,2,7556.25,2019.92,37,1.12,0.54,0,5,4.8,0,1,0,0.47,Jasper Fielding,Portland,OR
CUST_001051,40,239,High,Gold,4,17874.19,12043.4,41,1.177,0.566,0,7,17.8,1,0,0,0.194,Ines Tanaka,Reno,NV
CUST_001053,47,114,Very High,Blue,2,7516.7,6083.15,34,1.065,0.231,0,6,1.5,1,6,1,0.524,Rosalind Chen,Boise,ID
CUST_001055,51,80,Low,Blue,1,6358.21,2529.49,36,0.787,0.551,4,10,1.6,1,1,0,0.12,Wesley Abernathy,Sacramento,CA
CUST_001061,34,144,Medium,Gold,3,13451.47,2019.38,48,1.191,0.276,0,10,20.0,1,2,0,0.713,Caleb Falk,Santa Fe,NM
CUST_001062,36,116,Medium,Blue,1,5653.17,139.86,13,0.511,0.132,3,4,5.9,0,4,0,0.267,Nadia Marlowe,Richmond,VA
CUST_001075,40,99,Low,Silver,3,8885.52,1095.63,13,0.741,0.235,3,0,0.7,1,2,1,0.41,Nadia Winslow,Albuquerque,NM
CUST_001080,55,175,Low,Blue,4,6817.25,2054.32,50,0.865,0.364,0,10,6.0,1,1,0,0.431,Cyrus Ramirez,Nashville,TN
CUST_001084,46,143,Medium,Gold,1,22489.47,982.66,32,0.775,0.437,3,5,3.8,0,10,0,0.319,Mira Solis,Columbus,OH
CUST_001085,36,226,Medium,Blue,2,5339.41,4670.22,55,1.068,0.203,1,8,20.0,0,0,0,0.602,Yara Hassan,Louisville,KY
CUST_001089,43,163,High,Blue,4,11609.76,2382.04,54,1.107,0.189,0,11,7.8,1,1,0,0.925,Reuben Mercer,Sacramento,CA
CUST_001091,49,100,High,Blue,2,6430.86,3169.6,50,1.141,0.182,1,12,7.8,1,1,1,0.794,Felix Fielding,Portland,OR
CUST_001102,43,87,High,Silver,4,13092.72,3019.28,49,1.092,0.334,2,12,14.3,0,0,0,0.6,Eleanor Falk,Reno,NV
CUST_001103,49,184,Medium,Blue,2,6925.17,599.38,16,0.198,0.313,2,7,3.3,0,2,0,0.363,Cyrus Drummond,Phoenix,AZ
CUST_001104,40,81,Very High,Gold,2,22834.11,344.52,19,0.71,0.496,2,1,0.7,0,1,0,0.239,Tom Petrov,Raleigh,NC
CUST_001105,74,113,Medium,Silver,4,11939.79,7682.65,47,1.136,0.191,0,11,7.6,1,1,0,0.462,Gavin Whitfield,Boulder,CO
CUST_001111,57,3,High,Silver,1,14046.54,1142.02,38,0.808,0.207,1,6,3.1,0,0,0,0.286,Zoe Bergstrom,Austin,TX
CUST_001118,53,8,Medium,Silver,2,8154.96,423.01,13,0.329,0.311,2,8,4.0,1,4,1,0.434,Miles Iqbal,Portland,OR
CUST_001121,19,9,Medium,Gold,2,16550.56,1511.24,17,0.817,0.225,2,0,0.2,0,0,0,0.098,Cyrus Okafor,Asheville,NC
CUST_001122,45,77,Very High,Silver,1,11014.61,314.87,9,0.322,0.128,3,6,5.8,1,3,1,0.381,Tom Ramirez,Tampa,FL
CUST_001123,48,173,High,Gold,2,12125.82,2713.71,23,1.083,0.017,4,0,0.8,1,3,0,0.2,Bennett Kim,Denver,CO
CUST_001124,42,8,High,Silver,1,8876.99,2186.13,35,0.954,0.11,2,2,9.9,1,1,0,0.15,Theo Winslow,Madison,WI
CUST_001137,47,106,Medium,Blue,3,5958.29,812.74,31,0.66,0.757,2,7,3.3,1,3,0,0.576,Marcus Osei,Richmond,VA
CUST_001141,47,173,Medium,Silver,2,13272.38,461.74,12,0.466,0.258,5,4,4.6,1,3,0,0.27,Zoe Okafor,Santa Fe,NM
CUST_001146,59,108,Medium,Blue,1,6422.8,2596.13,14,0.98,0.418,2,0,0.4,0,0,0,0.032,Dario Vance,Portland,OR
CUST_001149,28,190,Very High,Blue,4,18776.26,514.13,57,1.225,0.05,0,10,14.9,0,0,0,0.314,Delphine Nakamura,Annapolis,MD
CUST_001150,44,149,High,Blue,2,8832.26,1546.17,20,0.848,0.158,3,2,0.3,0,1,1,0.553,Malik Brooks,Austin,TX
CUST_001152,48,87,Low,Blue,2,8581.33,3234.45,49,1.588,0.308,0,13,4.0,1,0,0,0.323,Theo Carter,Fort Collins,CO
CUST_001158,52,164,Medium,Blue,2,7668.14,9677.19,46,0.914,0.135,0,12,5.4,1,1,0,0.618,Mira Tanaka,Boise,ID
CUST_001159,58,199,Medium,Silver,2,10012.44,5253.64,35,1.082,0.252,3,4,7.5,0,10,1,0.143,Yara Okafor,Denver,CO
CUST_001161,23,213,Medium,Blue,2,7632.87,2259.75,55,0.909,0.164,1,7,11.0,1,2,0,0.367,Amara Bianchi,Annapolis,MD
CUST_001166,36,75,Low,Blue,3,6446.08,3914.24,33,0.969,0.179,1,8,12.5,0,1,0,0.681,Wesley Carter,Minneapolis,MN
CUST_001167,47,193,High,Silver,3,11663.47,6916.15,48,1.068,0.273,1,9,7.2,1,1,0,0.378,Caleb Osei,Asheville,NC
CUST_001172,37,31,Medium,Blue,1,6749.38,1813.29,37,0.894,0.757,1,7,6.3,0,2,0,0.344,Miles Torres,Minneapolis,MN
CUST_001181,37,173,Low,Platinum,1,17928.98,998.63,13,0.8,0.354,2,1,2.2,0,0,1,0.491,Tom Castellano,Austin,TX
CUST_001184,32,116,Low,Silver,3,13772.1,5478.11,41,0.953,0.105,1,10,16.1,0,1,0,0.587,Sofia Novak,Boulder,CO
CUST_001186,26,182,Medium,Blue,3,13833.05,1369.86,37,1.124,0.611,3,2,6.4,1,2,0,0.387,Amara Okafor,Santa Fe,NM
CUST_001196,40,74,Low,Platinum,4,18255.45,2694.54,29,0.904,0.348,1,8,4.7,1,8,0,0.571,Sofia Carter,Columbus,OH
CUST_001197,40,178,Medium,Blue,2,4506.73,9063.98,39,1.06,0.466,1,12,7.6,1,1,1,0.589,Simone Whitaker,Spokane,WA
CUST_001198,56,144,Medium,Blue,4,10062.86,11969.06,36,1.357,0.185,1,13,7.3,1,1,0,0.501,Delphine Johnson,Columbus,OH
CUST_001210,51,117,High,Gold,1,13680.48,2472.38,27,0.508,0.876,1,6,3.2,1,3,0,0.384,Theo Bennett,Charlotte,NC
CUST_001221,48,27,High,Blue,1,7300.67,1503.77,30,0.876,0.301,0,8,11.8,0,2,0,0.122,Nadia Petrov,Portland,OR
CUST_001224,39,109,Medium,Gold,3,19965.17,492.31,8,0.237,0.27,2,6,3.6,0,1,1,0.19,Dario Winslow,Tampa,FL
CUST_001229,64,22,High,Blue,1,9032.14,3613.86,34,1.086,0.067,1,9,2.2,0,2,0,0.353,Camille Falk,Omaha,NE
CUST_001231,34,145,Medium,Blue,4,7759.34,933.59,27,1.414,0.268,2,0,0.2,0,1,0,0.142,Theo Whitaker,Charlotte,NC
CUST_001237,63,127,Very High,Silver,2,9675.32,1606.42,7,0.291,0.175,12,7,4.9,1,1,1,0.3,Talia Nakamura,Austin,TX
CUST_001239,54,71,Low,Blue,3,10338.67,10786.76,54,1.001,0.23,1,8,20.0,1,0,0,0.757,Nadia Fielding,Chattanooga,TN
CUST_001241,31,48,Very High,Blue,1,3819.05,694.54,15,0.383,0.343,3,3,2.4,0,3,1,0.104,Wesley Bennett,Boulder,CO
CUST_001244,47,74,Very High,Blue,1,4994.12,5864.78,39,0.802,0.192,3,8,1.6,1,3,0,0.184,Wren Falk,Charlotte,NC
CUST_001249,38,4,Very High,Blue,2,10431.23,319.69,44,0.952,0.522,2,10,19.1,0,2,0,0.09,Delphine Brooks,Providence,RI
CUST_001272,60,171,Medium,Blue,1,6474.15,98.21,44,0.743,0.795,2,6,4.4,1,5,0,0.051,Devon Carter,Annapolis,MD
CUST_001278,62,138,High,Silver,1,13429.26,2812.66,34,0.997,0.102,3,5,2.4,0,7,0,0.095,Bennett Solis,Raleigh,NC
CUST_001295,49,9,Medium,Blue,1,7203.69,3326.03,33,0.895,0.43,2,3,3.0,0,1,1,0.029,Malik Bianchi,Madison,WI
CUST_001302,61,83,Very High,Platinum,2,15644.66,4899.88,37,1.385,0.309,1,13,7.3,1,0,0,0.524,Marcus Delacroix,Madison,WI
CUST_001306,38,94,Medium,Silver,3,13602.59,2149.59,53,1.184,0.152,1,12,14.5,0,0,0,0.66,Yara Whitfield,Spokane,WA
CUST_001308,54,24,Medium,Silver,2,11881.41,1425.94,35,1.021,0.204,2,5,11.3,0,2,0,0.226,Sofia Kowalski,Providence,RI
CUST_001310,18,172,Medium,Blue,2,5687.12,3637.88,26,0.702,0.642,1,8,13.5,1,0,0,0.422,Elliot Kowalski,Boulder,CO
CUST_001312,28,143,Medium,Gold,3,17364.35,882.44,32,0.616,0.499,5,7,4.8,1,5,1,0.76,Wren Delacroix,Columbus,OH
CUST_001314,41,148,High,Blue,2,16293.17,2648.41,35,1.165,0.703,4,6,7.5,0,4,0,0.39,Owen Chen,Naples,FL
CUST_001323,37,25,Medium,Silver,1,9506.56,2727.89,37,0.795,0.189,2,4,20.0,0,3,0,0.202,Eleanor Osei,Austin,TX
CUST_001325,57,139,High,Blue,2,7155.25,12601.76,44,1.001,0.33,0,6,18.7,1,0,0,0.27,Theo Brooks,Chattanooga,TN
CUST_001334,58,156,Low,Gold,3,24076.45,3558.14,28,0.759,0.461,2,6,0.7,1,3,0,0.243,Reuben Rourke,Chattanooga,TN
CUST_001335,37,82,High,Gold,3,21316.59,1803.11,50,1.005,0.108,0,9,3.9,0,2,0,0.834,Mira Okafor,Austin,TX
CUST_001343,47,235,Medium,Blue,2,11047.49,5499.07,52,1.023,0.063,1,14,15.0,1,3,0,0.258,Priya Ramirez,Portland,OR
CUST_001349,57,61,Very High,Blue,2,15562.59,1980.87,26,0.762,0.687,4,6,6.0,1,1,0,0.721,Felix Kim,Savannah,GA
CUST_001351,56,233,Medium,Platinum,4,24958.58,2400.87,44,0.961,0.07,0,20,8.2,1,1,0,0.532,Dario Abernathy,Phoenix,AZ
CUST_001356,42,11,Very High,Blue,3,6096.09,445.86,22,0.856,0.312,1,2,5.1,0,2,0,0.055,Freya Johnson,Annapolis,MD
CUST_001357,48,183,High,Silver,2,11866.4,4203.07,47,1.349,0.708,0,8,7.6,1,2,0,0.468,Eleanor Ellis,Sacramento,CA
CUST_001361,49,179,Very High,Blue,4,7992.02,4931.03,49,0.986,0.516,0,9,13.8,1,0,0,0.544,Jordan Mercer,Providence,RI
CUST_001368,47,99,High,Silver,3,14794.45,3556.31,41,1.146,0.225,1,8,13.4,1,1,0,0.595,Owen Novak,Columbus,OH
CUST_001371,59,29,Very High,Blue,4,10843.58,2615.95,11,0.913,0.313,6,1,1.0,0,2,0,0.037,Felix Rourke,Tampa,FL
CUST_001373,58,69,High,Silver,2,14416.91,4331.15,47,1.182,0.082,2,15,12.0,1,1,0,0.262,Alina Drummond,Santa Fe,NM
CUST_001376,48,184,Medium,Blue,2,5033.03,850.33,8,0.486,0.367,8,6,2.5,0,1,0,0.407,Rosalind Ramirez,Fort Collins,CO
CUST_001383,62,25,Medium,Blue,3,11681.49,170.64,16,0.251,0.358,3,6,9.9,0,0,0,0.125,Bennett Osei,Tampa,FL
CUST_001389,34,156,Low,Blue,3,6245.42,7139.66,44,1.072,0.578,1,14,6.5,1,2,0,0.519,Yara Abernathy,Richmond,VA
CUST_001396,47,23,Medium,Blue,1,23819.09,2342.55,34,0.984,0.249,1,5,9.0,0,4,0,0.491,Theo Whitfield,Fort Collins,CO
CUST_001407,39,9,Low,Gold,2,13597.32,954.43,35,0.588,0.173,3,5,3.6,0,1,0,0.071,Delphine Chen,Spokane,WA
CUST_001408,30,12,Low,Silver,1,8035.93,2570.58,40,0.86,0.238,4,5,5.3,0,3,1,0.512,Talia Marsh,Asheville,NC
CUST_001410,34,211,Very High,Silver,3,7479.61,5139.64,38,0.886,0.134,0,9,9.5,1,0,0,0.779,Malik Okafor,Tampa,FL
CUST_001416,47,105,High,Blue,1,5213.11,258.78,21,0.326,0.293,6,3,2.4,1,2,0,0.264,Felix Reyes,Fort Collins,CO
CUST_001420,58,66,Very High,Blue,2,4416.2,2707.31,28,1.02,0.284,1,14,2.3,1,0,0,0.307,Priya Lindgren,Raleigh,NC
CUST_001425,38,185,Medium,Platinum,1,19165.87,73.39,19,1.321,0.451,1,0,0.8,0,2,0,0.14,Freya Kowalski,Portland,OR
CUST_001426,49,92,Medium,Silver,1,15326.39,1234.49,36,1.068,0.566,2,11,12.4,1,3,0,0.198,Zoe Iqbal,Denver,CO
CUST_001428,51,158,High,Blue,4,7518.05,1628.32,63,1.199,0.334,0,10,16.9,1,2,0,0.622,Talia Johnson,Reno,NV
CUST_001430,41,12,Medium,Gold,4,19072.19,482.93,32,1.074,0.197,0,5,8.2,1,9,0,0.302,Grace Fielding,Tucson,AZ
CUST_001441,52,6,Low,Blue,1,7170.42,1050.56,33,0.831,0.583,1,10,5.6,0,3,0,0.036,Eleanor Rourke,Albuquerque,NM
CUST_001445,28,59,Low,Blue,1,6445.44,438.96,21,0.941,0.454,3,0,0.7,0,0,0,0.193,Miles Kim,Raleigh,NC
CUST_001448,30,152,Medium,Blue,5,3548.98,238.04,46,1.376,0.124,0,10,3.4,1,1,0,0.589,Owen Ramirez,Santa Fe,NM
CUST_001449,45,20,High,Blue,1,7614.87,8776.87,37,0.575,0.174,3,4,9.0,0,4,0,0.494,Wren Johnson,Raleigh,NC
CUST_001453,42,61,High,Silver,2,10164.43,2606.55,41,0.864,0.736,0,7,6.8,1,3,0,0.342,Owen Bianchi,Reno,NV
CUST_001456,46,160,Low,Blue,3,6640.35,9069.94,49,1.152,0.427,1,17,4.1,1,1,0,0.319,Theo Ellis,Fort Collins,CO
CUST_001465,28,5,Low,Blue,1,7215.68,2691.56,31,1.237,0.497,0,4,2.0,0,2,0,0.163,Priya Abernathy,Boulder,CO
CUST_001467,40,94,Medium,Silver,3,7821.1,3479.48,59,1.049,0.236,0,11,11.7,1,3,0,0.431,Felix Carter,Naples,FL
CUST_001469,44,3,Very High,Blue,2,4866.85,2711.97,29,0.708,0.162,2,11,5.8,0,3,1,0.268,Paige Abernathy,Boulder,CO
CUST_001473,48,30,Medium,Blue,2,3626.11,1902.81,36,1.11,0.533,1,5,3.8,1,9,0,0.13,Camille Iqbal,Asheville,NC
CUST_001477,37,146,High,Blue,1,9406.86,50.0,21,0.938,0.432,2,0,3.6,0,2,0,0.208,Cyrus Kim,Louisville,KY
CUST_001481,44,194,Medium,Silver,3,15076.93,2011.04,36,1.115,0.17,0,13,6.8,1,0,0,0.254,August Abernathy,Raleigh,NC
CUST_001500,44,12,Medium,Blue,2,6341.63,8027.56,27,0.837,0.376,1,6,6.6,0,3,0,0.051,Amara Winslow,Albuquerque,NM
CUST_001511,43,147,Medium,Silver,1,9142.41,3063.67,36,0.649,0.666,2,6,3.7,1,6,0,0.261,Mira Kowalski,Burlington,VT
CUST_001513,39,113,Very High,Blue,2,6299.26,680.6,14,0.3,0.147,3,6,3.4,1,0,0,0.161,Talia Sutherland,Columbus,OH
CUST_001518,59,190,High,Silver,1,9796.05,683.35,25,0.888,0.141,5,1,0.1,0,1,0,0.328,Bennett Fielding,Burlington,VT
CUST_001520,29,169,Low,Blue,3,6403.18,1642.33,36,0.86,0.432,1,4,4.2,1,10,1,0.577,Eleanor Lindgren,Providence,RI
CUST_001522,20,82,Low,Blue,1,11579.35,186.17,23,0.866,0.4,3,3,0.2,0,1,0,0.387,Wesley Bianchi,Naples,FL
CUST_001529,62,24,Medium,Silver,1,15304.22,1921.82,27,0.89,0.168,1,8,2.1,1,1,0,0.065,Devon Falk,Sacramento,CA
CUST_001545,62,97,Low,Blue,2,21303.11,8625.8,40,1.213,0.08,0,10,3.4,1,1,0,0.408,Gavin Falk,Fort Collins,CO
CUST_001547,55,166,High,Gold,3,19186.53,5574.45,39,1.091,0.249,0,8,5.5,1,0,0,0.875,Alina Solis,Portland,OR
CUST_001551,54,42,Medium,Blue,1,4450.8,3159.18,23,0.989,0.383,0,4,14.4,1,7,1,0.349,Rosalind Kim,Raleigh,NC
CUST_001553,41,170,High,Silver,4,15465.23,6087.41,43,0.995,0.083,0,14,7.2,1,1,0,0.102,Nadia Grant,Fort Collins,CO
CUST_001554,25,216,Low,Silver,4,14925.74,2815.45,56,0.97,0.161,0,5,8.9,1,0,0,0.578,Jordan Ramirez,Nashville,TN
CUST_001559,43,19,Very High,Silver,2,10043.93,639.84,17,0.363,0.403,2,4,5.5,0,1,1,0.135,Camille Chen,Richmond,VA
CUST_001560,49,225,Medium,Gold,2,15018.97,1738.31,50,1.148,0.182,1,9,9.0,1,1,0,0.69,Priya Anand,Albuquerque,NM
CUST_001565,39,172,Very High,Silver,4,8852.51,3914.83,52,1.119,0.276,0,12,8.4,1,0,0,0.634,Amara Osei,Madison,WI
CUST_001574,51,76,Low,Blue,2,13137.47,854.53,22,0.753,0.265,2,2,0.8,0,2,0,0.069,Rosalind Winslow,Naples,FL
CUST_001585,50,200,Medium,Blue,2,5165.29,1075.63,35,1.044,0.213,0,18,4.5,1,0,1,0.541,Mira Castellano,Albuquerque,NM
CUST_001592,45,98,Medium,Blue,1,4894.21,1076.45,10,0.248,0.095,5,7,3.5,0,0,0,0.435,Eleanor Kim,Savannah,GA
CUST_001600,48,18,Very High,Gold,1,12756.51,2099.42,16,1.117,0.347,5,0,1.3,0,0,0,0.139,Rosalind Petrov,Chattanooga,TN
CUST_001608,66,166,Medium,Blue,3,3864.39,7408.57,25,1.044,0.816,1,12,7.0,0,1,0,0.201,Silas Novak,Minneapolis,MN
CUST_001611,59,150,Medium,Blue,4,4474.5,772.57,43,0.72,0.916,0,8,6.5,1,2,0,0.43,Nadia Osei,Naples,FL
CUST_001617,61,70,High,Blue,3,6520.22,4368.38,48,1.251,0.066,0,7,15.8,1,0,0,0.344,Talia Chen,Madison,WI
CUST_001624,40,72,Low,Blue,4,4011.64,897.32,13,0.299,0.164,8,5,4.1,1,1,1,0.27,Ines Bennett,Savannah,GA
CUST_001635,59,118,Low,Silver,1,9467.54,974.55,11,0.357,0.401,4,6,17.9,1,3,0,0.313,Yara Winslow,Boulder,CO
CUST_001639,42,219,Medium,Blue,4,15695.19,362.81,51,1.136,0.22,0,18,3.2,1,0,0,0.598,Felix Bergstrom,Portland,OR
CUST_001640,45,87,Low,Gold,1,15012.98,1485.34,11,1.081,0.319,4,0,0.3,0,1,0,0.1,Dario Ellis,Savannah,GA
CUST_001642,46,105,Medium,Blue,2,9807.47,5562.24,49,1.085,0.284,0,10,4.8,0,1,0,0.377,Delphine Carter,Providence,RI
CUST_001648,36,172,Low,Blue,3,6798.59,5730.54,52,1.145,0.552,1,6,18.1,1,0,0,0.606,Miles Novak,Reno,NV
CUST_001656,27,22,High,Blue,2,8108.61,3217.97,35,0.927,0.386,6,3,6.4,0,1,0,0.107,Elliot Abernathy,Reno,NV
CUST_001663,46,157,Medium,Silver,2,12627.88,2285.29,23,0.866,0.448,5,1,2.3,0,1,0,0.05,Devon Solis,Richmond,VA
CUST_001665,43,194,Medium,Silver,2,14441.88,1109.63,14,0.477,0.496,4,5,4.8,1,2,0,0.357,Silas Marsh,Phoenix,AZ
CUST_001666,62,22,Medium,Blue,1,7866.31,744.43,18,0.307,0.294,4,3,12.1,1,5,0,0.336,Dario Whitfield,Minneapolis,MN
CUST_001668,35,213,High,Blue,3,4286.81,7824.19,52,0.729,0.383,1,6,6.9,1,0,0,0.368,Jasper Rourke,Charlotte,NC
CUST_001670,37,9,Medium,Platinum,2,20160.46,1154.32,37,1.331,0.415,3,3,4.1,0,1,0,0.411,Zoe Tanaka,Raleigh,NC
CUST_001672,33,142,High,Blue,2,10844.83,50.0,13,0.434,0.207,8,4,5.6,1,1,0,0.076,Reuben Abernathy,Omaha,NE
CUST_001673,57,8,Very High,Blue,1,7300.21,2721.13,40,0.795,0.451,4,9,5.6,1,3,0,0.17,Theo Kowalski,Naples,FL
CUST_001674,54,163,Low,Blue,2,8799.52,719.79,24,1.027,0.272,3,1,3.7,0,5,0,0.042,Talia Fielding,Louisville,KY
CUST_001682,42,160,Medium,Blue,4,7419.23,1717.12,9,0.237,0.13,7,2,12.1,0,0,0,0.252,Grace Reyes,Santa Fe,NM
CUST_001684,38,176,Low,Blue,4,8554.33,2675.1,47,0.894,0.082,0,13,14.0,1,0,0,0.368,Silas Johnson,Phoenix,AZ
CUST_001686,41,18,High,Blue,4,8091.4,1864.33,36,1.143,0.504,0,8,5.0,1,3,1,0.623,Bennett Tanaka,Burlington,VT
CUST_001687,43,113,Low,Blue,2,6068.79,4281.76,46,1.185,0.201,1,14,8.4,1,1,0,0.627,Marcus Chen,Nashville,TN
CUST_001699,50,35,Medium,Silver,2,9170.2,3362.05,36,1.035,0.633,4,5,10.1,0,2,0,0.173,Nadia Ellis,Savannah,GA
CUST_001701,37,135,Medium,Silver,3,11200.49,7906.27,49,1.016,0.186,0,5,9.0,1,1,0,0.544,August Okafor,Phoenix,AZ
CUST_001716,49,42,High,Platinum,3,24230.93,133.32,12,0.319,0.574,5,4,19.9,1,2,0,0.596,Talia Whitfield,Asheville,NC
CUST_001719,63,196,High,Blue,3,8579.96,2226.28,49,1.019,0.305,2,7,2.5,1,2,0,0.454,Zoe Ramirez,Charlotte,NC
CUST_001728,63,170,Low,Blue,1,5588.88,2312.93,16,0.675,0.126,1,0,0.7,1,3,1,0.273,Noor Delacroix,Raleigh,NC
CUST_001729,82,42,Very High,Blue,1,5987.14,212.25,15,0.878,0.174,2,2,0.4,0,5,0,0.046,August Kim,Nashville,TN
CUST_001736,61,100,Medium,Silver,1,9029.7,221.89,17,0.555,0.544,3,6,1.8,0,3,0,0.45,Malik Kowalski,Boulder,CO
CUST_001741,55,26,Low,Silver,1,8505.99,511.84,34,0.952,0.309,3,6,10.4,1,0,0,0.48,Eleanor Reyes,Boulder,CO
CUST_001755,45,7,Medium,Silver,1,14375.81,3476.26,24,1.321,0.629,2,6,2.0,0,5,0,0.303,Freya Nakamura,Austin,TX
CUST_001756,38,119,Medium,Blue,2,6570.63,165.7,22,0.808,0.286,2,1,0.3,0,2,0,0.078,Paige Chen,Nashville,TN
CUST_001757,51,218,High,Silver,5,10450.59,135.29,39,1.01,0.204,1,8,9.2,1,2,0,0.561,Cyrus Falk,Raleigh,NC
CUST_001762,34,43,Low,Platinum,1,18146.4,1415.67,12,0.306,0.222,3,4,12.2,0,5,0,0.22,Dario Nakamura,Santa Fe,NM
CUST_001773,31,30,Low,Silver,1,8096.13,1373.67,12,0.403,0.59,7,8,5.0,0,1,1,0.415,Simone Brooks,Reno,NV
CUST_001774,24,88,Medium,Blue,3,6399.47,7244.36,48,0.967,0.208,0,7,9.9,1,0,0,0.511,Mira Ellis,Denver,CO
CUST_001780,22,124,High,Gold,2,16279.17,2368.0,54,0.954,0.327,0,18,10.1,0,0,0,0.524,Jordan Nakamura,Tampa,FL
